,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
5927,U001,200769623,WAL-MAR in,2020-05-03 18:56:15.625000000,2020,1930837693,2020-01-05 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAH4,38099.21,
5928,U001,200772670,ASSOCIAT ,2020-05-08 21:00:30.562500000,2020,1930860477,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAU5,8741.93,
5929,U001,200769623,WAL-MAR us,2020-04-18 12:47:28.875000000,2020,1930776605,2020-11-04 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAH4,43138.02,
5930,U001,200435191,C& co,2020-04-23 12:23:45.500000000,2020,1930691495,2020-01-04 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAC6,12026.4,0-15
5931,U001,200772670,ASSOCIAT ,2020-04-17 02:35:00.468750000,2020,1930717523,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAU5,84968.89,0-15
5932,U001,200769623,WAL-MAR systems,2020-03-21 10:51:10.812500000,2020,1930652663,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAH4,52910.48,
5933,U001,200769623,WAL-MAR systems,2020-04-07 05:00:09.414062500,2020,1930682075,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,54771.72,0-15
5934,U001,200769623,WAL-MAR llc,2020-03-19 00:47:55.156250000,2020,1930618742,2020-07-03 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAH4,3426.42,
5935,U001,200769623,WAL-MAR co,2020-04-18 00:29:39.062500000,2020,1930772124,2020-10-04 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAH4,30330.47,
5936,CA02,140104429,COSTCO trust,2020-05-26 09:31:47.500000000,2020,2960624643,2020-03-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-04-02 00:00:00.000000000,CA10,52791.949,31-45
5937,U001,200794332,COST trust,2020-03-15 15:42:47.156250000,2020,1930607425,2020-06-03 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAAX,6105.68,
5938,U001,100057168,CO corp,2020-05-13 01:47:12.500000000,2020,1930786426,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,98944.79,0-15
5939,U001,200726979,BJ'S  associates,2020-04-23 06:20:37.500000000,2020,1930688594,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAA8,647.18,16-30
5940,CA02,140104340,COLABOR  trust,2020-05-03 11:14:31.437500000,2020,2960628671,2020-04-19 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-20 00:00:00.000000000,CA10,14276.962,0-15
5941,U001,200769623,WAL-MAR llc,2020-03-28 00:56:44.750000000,2020,1930753213,2020-06-04 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,33357.9,
5942,U001,200769623,WAL-MAR foundation,2020-03-06 14:47:15.375000000,2020,1930598454,2020-05-03 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAH4,31876.77,
5943,U001,200700919,US  in,2020-06-14 04:50:37.000000000,2020,1930758884,2020-07-04 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAX2,36.39,46-60
5944,U001,200762301,C&S WH associates,2020-05-25 00:23:59.000000000,2020,1930829310,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAC6,62721.19,0-15
5945,U001,200729942,SA trust,2020-06-17 04:28:20.812500000,2020,1930758678,2020-07-04 00:00:00.000000000,2020-06-11 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAGD,11382.87,0-15
5946,U001,200776463,KROGE in,2020-04-29 17:40:30.625000000,2020,1930858368,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,34013.88,
5947,U001,200794332,COST trust,2020-04-03 07:55:25.500000000,2020,1930586861,2020-02-03 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAAX,124602.39,16-30
5948,U001,200707822,PUBLI us,2020-05-13 13:54:08.937500000,2020,1930848798,2020-03-05 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAA8,31854.99,
5949,U001,200555117,BURR corp,2020-05-13 19:54:09.500000000,2020,1930871798,2020-07-05 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAA8,96839.39,
5950,U001,200775094,SAVE M systems,2020-04-12 15:59:03.093750000,2020,1930692297,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,61716.39,0-15
5951,U001,200769623,WAL-MAR us,2020-03-17 13:34:51.937500000,2020,1930629449,2020-10-03 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAH4,2887.97,
5952,U001,200739006,AL llc,2020-05-19 18:52:15.500000000,2020,1930723546,2020-01-04 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,54519.85,31-45
5953,U001,200794332,COST llc,2020-04-16 23:06:23.375000000,2020,1930666741,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAAX,48345.85,0-15
5954,U001,200794332,COST systems,2020-03-21 20:00:15.500000000,2020,1930570092,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAAX,2892.83,0-15
5955,U001,200769623,WAL-MAR foundation,2020-03-09 19:12:13.625000000,2020,1930654071,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAH4,72538.08,
5956,U001,200794332,COST associates,2020-03-29 11:38:06.750000000,2020,1930582565,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAAX,9975.38,0-15
5957,U001,200769623,WAL-MAR foundation,2020-04-24 05:06:33.375000000,2020,1930691605,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,45.89,16-30
5958,U001,200762301,C&S WH corp,2020-05-01 22:31:18.312500000,2020,1930756962,2020-06-04 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAC6,47604.57,0-15
5959,U001,200772670,ASSOCIAT systems,2020-04-27 19:28:52.750000000,2020,1930857430,2020-04-05 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAU5,91251.58,
5960,CA02,140106212,YEN BROS corp,2020-12-05 22:00:34.000000000,2020,2960628884,2020-04-20 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-29 00:00:00.000000000,CA10,4378.3949999999995,
5961,CA02,140106408,WAL-M corp,2020-05-10 13:13:11.000000000,2020,2960620210,2020-10-03 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-11 00:00:00.000000000,CA10,18580.478,46-60
5962,U001,200723794,MID MO corp,2020-04-12 07:07:20.750000000,2020,1930748531,2020-05-04 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAA8,87539.63,
5963,U001,200761734,H E BUT ,2020-04-24 00:39:20.000000000,2020,1930708303,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,50448.59,0-15
5964,U001,200739534,OK us,2020-05-05 08:51:04.000000000,2020,1930675060,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,22097.47,31-45
5965,U001,200769623,WAL-MAR llc,2020-03-09 00:26:31.625000000,2020,1930652440,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAH4,9370.72,
5966,U001,200762301,C&S WH foundation,2020-05-04 23:15:47.375000000,2020,1930859641,2020-07-05 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAC6,19635.88,
5967,U001,200780383,MEIJ systems,2020-03-30 00:24:47.875000000,2020,1930597506,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,1324.98,0-15
5968,U001,200769623,WAL-MAR associates,2020-04-02 00:35:24.781250000,2020,1930632145,2020-12-03 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAH4,27768.69,0-15
5969,U001,200769623,WAL-MAR trust,2020-04-13 09:55:02.140625000,2020,1930709639,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAH4,1898.9,0-15
5970,U001,200744019,TARG us,2020-03-30 14:38:39.722656250,2020,1930653221,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,10002.96,
5971,U001,200726979,BJ'S  corp,2020-05-07 13:29:11.437500000,2020,1930855215,2020-04-05 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,142.89,
5972,U001,200776463,KROGE foundation,2020-02-23 08:50:07.250000000,2020,1930630548,2020-10-03 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,53028.79,
5973,U001,200769623,WAL-MAR corporation,2020-04-09 08:45:11.375000000,2020,1930781664,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAH4,3063.47,
5974,U001,100031704,DELHAIZE co,2020-06-15 16:44:38.250000000,2020,1930819698,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,59038.35,31-45
5975,U001,200790165,CONSO corporation,2020-05-05 20:41:08.875000000,2020,1930876232,2020-07-05 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAA8,5844.6,
5976,U001,200726979,BJ'S  llc,2020-05-14 06:37:42.375000000,2020,1930804471,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,9222.81,0-15
5977,U001,200769623,WAL-MAR us,2020-03-06 16:23:08.125000000,2020,1930598805,2020-06-03 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,51077.88,
5978,U001,200769623,WAL-MAR trust,2020-03-21 11:24:04.687500000,2020,1930652011,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAH4,17415.47,
5979,U001,200769623,WAL-MAR ,2020-03-03 11:07:27.625000000,2020,1930592399,2020-05-03 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAH4,73922.65,
5980,U001,CCCA02,KRAFT  llc,2020-04-05 15:05:20.875000000,2020,1930687848,2020-03-25 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAG2,18340.22,
5981,CA02,140104240,FEDER co,2020-04-12 19:11:17.625000000,2020,2960625951,2020-01-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-09 00:00:00.000000000,CA10,59010.013999999996,
5982,U001,200769623,WAL-MAR foundation,2020-04-09 18:32:51.375000000,2020,1930687111,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,40099.92,0-15
5983,U001,200712105,WALG llc,2020-04-29 05:46:24.750000000,2020,1930766466,2020-08-04 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,67348.52,0-15
5984,CA02,140104440,SO in,2020-05-13 17:27:27.000000000,2020,2960624126,2020-03-26 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-04-02 00:00:00.000000000,CA10,63673.624,31-45
5985,U001,200723794,MID MO llc,2020-05-01 00:39:24.250000000,2020,1930768038,2020-09-04 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,92434.94,0-15
5986,U001,200748108,KROGER systems,2020-05-15 15:33:08.142578125,2020,1930849844,2020-01-05 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAA8,84755.96,
5987,U001,200750051,ALBER ,2020-05-03 18:19:17.406250000,2020,1930782438,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,75123.13,0-15
5988,U001,200769623,WAL-MAR systems,2020-04-21 17:37:04.250000000,2020,1930777982,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAH4,1518.56,
5989,U001,200769556,SHAM systems,2020-05-10 08:10:43.000000000,2020,1930584286,2020-02-03 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,24812.3,46-60
5990,U001,200769623,WAL-MAR foundation,2020-04-23 23:29:29.000000000,2020,1930856630,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAH4,31582.53,
5991,U001,200769623,WAL-MAR foundation,2020-04-22 19:02:56.812500000,2020,1930780626,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAH4,34265.33,
5992,U001,200439158,POST  co,2020-05-10 09:21:42.687500000,2020,1930797679,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAA8,33942.0,0-15
5993,U001,200580232,INTERR us,2020-03-25 03:34:08.750000000,2020,1930616892,2020-08-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-08 00:00:00.000000000,NA10,40652.5,0-15
5994,U001,200799367,MCL co,2020-04-16 06:53:12.500000000,2020,1930778476,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,29234.42,
5995,U001,200769623,WAL-MAR ,2020-04-17 20:47:06.292968750,2020,1930733345,2020-03-04 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAH4,58302.69,
5996,U001,200742521,GLA foundation,2020-04-04 07:12:05.468750000,2020,1930671338,2020-03-19 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAD1,942.44,
5997,U001,200707822,PUBLI corporation,2020-04-18 21:00:38.500000000,2020,1930664148,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,83507.25,16-30
5998,U001,200769623,WAL-MAR llc,2020-05-10 08:17:46.875000000,2020,1930835873,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAH4,52080.64,
5999,U001,200769623,WAL-MAR in,2020-04-23 23:29:29.000000000,2020,1930858239,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAH4,13068.93,
6000,U002,200978592,PLAZA corporation,2020-05-11 05:48:30.781250000,2020,1990572316,2020-02-04 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAG2,66109.65,0-15
6001,CA02,140104423,METRO  corp,2020-03-23 10:33:23.125000000,2020,2960626442,2020-04-04 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-06 00:00:00.000000000,CA10,94684.00899999999,
6002,U001,200769623,WAL-MAR foundation,2020-05-03 21:34:18.187500000,2020,1930842921,2020-01-05 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAH4,4633.46,
6003,U001,200230690,DECA corporation,2020-05-03 00:58:23.000000000,2020,1930856148,2020-04-05 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,253.2,
6004,U001,200759878,SA foundation,2020-03-28 05:55:31.421875000,2020,1930630733,2020-11-03 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAH4,59927.87,0-15
6005,U001,200704045,RA ,2020-04-29 20:58:40.500000000,2020,1930705490,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,29603.4,16-30
6006,U001,200769623,WAL-MAR co,2020-04-18 00:29:39.062500000,2020,1930770790,2020-10-04 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAH4,15793.98,
6007,U001,200769623,WAL-MAR ,2020-04-13 16:23:39.421875000,2020,1930715705,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,15004.29,0-15
6008,U001,200706844,WINC associates,2020-04-27 07:06:03.125000000,2020,1930840060,2020-06-05 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,1122.16,
6009,U001,200762301,C&S WH systems,2020-05-06 10:43:51.906250000,2020,1930575583,2020-02-28 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAGD,535.69,0-15
6010,U001,200769623,WAL-MAR corporation,2020-04-24 04:32:48.968750000,2020,1930788280,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAH4,55829.34,
6011,U001,200769623,WAL-MAR in,2020-03-16 12:52:04.136718750,2020,1930582291,2020-01-03 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAH4,27954.81,0-15
6012,U001,200744019,TARG systems,2020-03-20 20:44:40.000000000,2020,1930629772,2020-11-03 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,6365.45,
6013,U001,200126819,MCLANE corp,2020-04-03 06:48:31.500000000,2020,1930568893,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,13845.6,16-30
6014,U001,200775094,SAVE M in,2020-04-12 10:51:43.000000000,2020,1930880643,2020-08-05 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,NAA8,49853.12,
6015,U001,200744019,TARG ,2020-04-16 18:13:18.515625000,2020,1930743621,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAA8,1166.75,
6016,U001,200769623,WAL-MAR associates,2020-04-17 04:11:23.406250000,2020,1930716579,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,14974.34,0-15
6017,U002,200806643,PLAZA WA us,2020-04-17 03:56:15.656250000,2020,1990572500,2020-03-17 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAG2,1461.5,
6018,U001,200769623,WAL-MAR systems,2020-04-01 22:17:54.835937500,2020,1930652576,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAH4,65461.39,0-15
6019,U001,200762301,C&S WH us,2020-05-18 11:47:51.500000000,2020,1930803222,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAC6,16074.73,0-15
6020,U001,200609331,KROG trust,2020-05-21 18:19:44.750000000,2020,1930814623,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,10603.7,0-15
6021,U001,200769623,WAL-MAR in,2020-04-16 23:38:58.765625000,2020,1930717758,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAH4,1322.22,0-15
6022,U001,200762301,C&S WH foundation,2020-05-15 08:28:50.218750000,2020,1930819659,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAC6,74709.32,0-15
6023,U001,200238407,NAT foundation,2020-03-30 03:15:41.187500000,2020,1930581539,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,4880.34,0-15
6024,U001,200769623,WAL-MAR in,2020-04-20 00:47:55.156250000,2020,1930738928,2020-08-04 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAH4,24331.96,
6025,U001,200769623,WAL-MAR corporation,2020-04-13 02:55:16.812500000,2020,1930690837,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,12433.13,0-15
6026,U001,200762301,C&S WH co,2020-06-04 07:05:11.570312500,2020,1930719600,2020-03-30 00:00:00.000000000,2020-06-03 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAGD,4055.27,0-15
6027,U001,200762301,C&S WH corporation,2020-05-30 17:19:53.375000000,2020,1930831941,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAC6,105035.05,16-30
6028,U001,200772670,ASSOCIAT us,2020-05-06 02:07:26.500000000,2020,1930664776,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAU5,6239.43,31-45
6029,U001,200727272,BROOKS corp,2020-04-28 04:58:26.750000000,2020,1930730199,2020-01-04 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,1363.62,0-15
6030,U001,200769623,WAL-MAR foundation,2020-03-22 07:07:20.625000000,2020,1930648208,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAH4,48361.21,
6031,U001,200466603,SMITH'S in,2020-06-01 12:03:42.250000000,2020,1930810796,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,132546.46,16-30
6032,U001,200769623,WAL-MAR us,2020-03-20 07:05:24.273437500,2020,1930593449,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAH4,56198.24,0-15
6033,U001,200794332,COST us,2020-04-30 10:07:41.250000000,2020,1930725824,2020-01-04 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAAX,7913.79,0-15
6034,CA02,140106408,WAL-M systems,2020-06-14 19:24:06.000000000,2020,2960626609,2020-03-04 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-04-03 00:00:00.000000000,CA10,35460.684,Greatar than 60
6035,U001,200742521,GLA corp,2020-06-10 17:11:28.500000000,2020,1930809939,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,30571.46,31-45
6036,U001,200762301,C&S WH ,2020-05-01 16:23:44.281250000,2020,1930777690,2020-12-04 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAC6,1384.58,0-15
6037,U001,200769623,WAL-MAR corp,2020-05-08 22:02:37.875000000,2020,1930882699,2020-11-05 00:00:00.000000000,2020-05-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,NAH4,11051.93,
6038,CA02,140104409,LOB llc,2020-03-06 09:34:14.000000000,2020,2960617372,2020-05-03 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-06 00:00:00.000000000,CA10,49535.087,
